game_id,card_id,card_color,hint,word_index,word_color,word_key,label_fr,scan_status
pictionary,pictionary_C148,blue,,5,red,miroir,"Miroir",100

pictionary,pictionary_C149,blue,,1,orange,bar,"Bar",100
pictionary,pictionary_C149,blue,,2,blue,barman,"Barman",100
pictionary,pictionary_C149,blue,,3,orange,servir,"Servir",100
pictionary,pictionary_C149,blue,,4,green,boire_un_verre,"Boire un verre",100
pictionary,pictionary_C149,blue,,5,red,apero,"Apéro",100

pictionary,pictionary_C150,blue,,1,orange,boucher,"Boucher",100
pictionary,pictionary_C150,blue,,2,blue,viande,"Viande",100
pictionary,pictionary_C150,blue,,3,orange,decouper,"Découper",100
pictionary,pictionary_C150,blue,,4,green,couteau,"Couteau",100
pictionary,pictionary_C150,blue,,5,red,steak,"Steak",100

pictionary,pictionary_C151,blue,,1,orange,boulanger,"Boulanger",100
pictionary,pictionary_C151,blue,,2,blue,pain,"Pain",100
pictionary,pictionary_C151,blue,,3,orange,cuire,"Cuire",100
pictionary,pictionary_C151,blue,,4,green,four,"Four",100
pictionary,pictionary_C151,blue,,5,red,baguette,"Baguette",100

pictionary,pictionary_C152,blue,,1,orange,pharmacie,"Pharmacie",100
pictionary,pictionary_C152,blue,,2,blue,medicament,"Médicament",100
pictionary,pictionary_C152,blue,,3,orange,soigner,"Soigner",100
pictionary,pictionary_C152,blue,,4,green,ordonnance,"Ordonnance",100
pictionary,pictionary_C152,blue,,5,red,sante,"Santé",100

pictionary,pictionary_C153,blue,,1,orange,restaurant,"Restaurant",100
pictionary,pictionary_C153,blue,,2,blue,serveur,"Serveur",100
pictionary,pictionary_C153,blue,,3,orange,commander,"Commander",100
pictionary,pictionary_C153,blue,,4,green,addition,"Addition",100
pictionary,pictionary_C153,blue,,5,red,pourboire,"Pourboire",100

pictionary,pictionary_C154,blue,,1,orange,hotel,"Hôtel",100
pictionary,pictionary_C154,blue,,2,blue,reception,"Réception",100
pictionary,pictionary_C154,blue,,3,orange,reserver,"Réserver",100
pictionary,pictionary_C154,blue,,4,green,clef,"Clef",100
pictionary,pictionary_C154,blue,,5,red,chambre,"Chambre",100

pictionary,pictionary_C155,blue,,1,orange,cinema,"Cinéma",100
pictionary,pictionary_C155,blue,,2,blue,acteur,"Acteur",100
pictionary,pictionary_C155,blue,,3,orange,filmer,"Filmer",100
pictionary,pictionary_C155,blue,,4,green,scene,"Scène",100
pictionary,pictionary_C155,blue,,5,red,projecteur,"Projecteur",100

pictionary,pictionary_C156,blue,,1,orange,ecole,"École",100
pictionary,pictionary_C156,blue,,2,blue,professeur,"Professeur",100
pictionary,pictionary_C156,blue,,3,orange,apprendre,"Apprendre",100
pictionary,pictionary_C156,blue,,4,green,tableau,"Tableau",100
pictionary,pictionary_C156,blue,,5,red,eleve,"Élève",100

pictionary,pictionary_C157,blue,,1,orange,bibliotheque,"Bibliothèque",100
pictionary,pictionary_C157,blue,,2,blue,livre,"Livre",100
pictionary,pictionary_C157,blue,,3,orange,lire,"Lire",100
pictionary,pictionary_C157,blue,,4,green,silence,"Silence",100
pictionary,pictionary_C157,blue,,5,red,etudes,"Études",100

pictionary,pictionary_C158,blue,,1,orange,banque,"Banque",100
pictionary,pictionary_C158,blue,,2,blue,conseiller,"Conseiller",100
pictionary,pictionary_C158,blue,,3,orange,signer,"Signer",100
pictionary,pictionary_C158,blue,,4,green,contrat,"Contrat",100
pictionary,pictionary_C158,blue,,5,red,credit,"Crédit",100

pictionary,pictionary_C159,blue,,1,orange,hopital,"Hôpital",100
pictionary,pictionary_C159,blue,,2,blue,infirmier,"Infirmier",100
pictionary,pictionary_C159,blue,,3,orange,soigner,"Soigner",100
pictionary,pictionary_C159,blue,,4,green,urgence,"Urgence",100
pictionary,pictionary_C159,blue,,5,red,patient,"Patient",100

pictionary,pictionary_C160,blue,,1,orange,aeroport,"Aéroport",100
pictionary,pictionary_C160,blue,,2,blue,avion,"Avion",100
pictionary,pictionary_C160,blue,,3,orange,decoller,"Décoller",100
pictionary,pictionary_C160,blue,,4,green,bagage,"Bagage",100
pictionary,pictionary_C160,blue,,5,red,vol,"Vol",100

pictionary,pictionary_C161,blue,,1,orange,gare,"Gare",100
pictionary,pictionary_C161,blue,,2,blue,train,"Train",100
pictionary,pictionary_C161,blue,,3,orange,partir,"Partir",100
pictionary,pictionary_C161,blue,,4,green,quai,"Quai",100
pictionary,pictionary_C161,blue,,5,red,voyage,"Voyage",100

pictionary,pictionary_C162,blue,,1,orange,poste,"Poste",100
pictionary,pictionary_C162,blue,,2,blue,lettre,"Lettre",100
pictionary,pictionary_C162,blue,,3,orange,envoyer,"Envoyer",100
pictionary,pictionary_C162,blue,,4,green,timbre,"Timbre",100
pictionary,pictionary_C162,blue,,5,red,colis,"Colis",100

pictionary,pictionary_C163,blue,,1,orange,police,"Police",100
pictionary,pictionary_C163,blue,,2,blue,agent,"Agent",100
pictionary,pictionary_C163,blue,,3,orange,controler,"Contrôler",100
pictionary,pictionary_C163,blue,,4,green,infraction,"Infraction",100
pictionary,pictionary_C163,blue,,5,red,amende,"Amende",100

pictionary,pictionary_C164,blue,,1,orange,tribunal,"Tribunal",100
pictionary,pictionary_C164,blue,,2,blue,juge,"Juge",100
pictionary,pictionary_C164,blue,,3,orange,juger,"Juger",100
pictionary,pictionary_C164,blue,,4,green,verdict,"Verdict",100
pictionary,pictionary_C164,blue,,5,red,justice,"Justice",100

pictionary,pictionary_C165,blue,,1,orange,ciseaux,"Ciseaux",100
pictionary,pictionary_C165,blue,,2,blue,coiffeuse,"Coiffeuse",100
pictionary,pictionary_C165,blue,,3,orange,couper,"Couper",100
pictionary,pictionary_C165,blue,,4,green,brushing,"Brushing",100
pictionary,pictionary_C165,blue,,5,red,chevelure,"Chevelure",100

pictionary,pictionary_C166,blue,,1,orange,marche,"Marché",100
pictionary,pictionary_C166,blue,,2,blue,poissonnier,"Poissonnier",100
pictionary,pictionary_C166,blue,,3,orange,choisir,"Choisir",100
pictionary,pictionary_C166,blue,,4,green,poisson_frais,"Poisson frais",100
pictionary,pictionary_C166,blue,,5,red,etals,"Étals",100

pictionary,pictionary_C167,blue,,1,orange,boucherie,"Boucherie",100
pictionary,pictionary_C167,blue,,2,blue,boucher,"Boucher",100
pictionary,pictionary_C167,blue,,3,orange,trancher,"Trancher",100
pictionary,pictionary_C167,blue,,4,green,viande_rouge,"Viande rouge",100
pictionary,pictionary_C167,blue,,5,red,cote_de_boeuf,"Côte de bœuf",100

pictionary,pictionary_C168,blue,,1,orange,fromagerie,"Fromagerie",100
pictionary,pictionary_C168,blue,,2,blue,fromager,"Fromager",100
pictionary,pictionary_C168,blue,,3,orange,deguster,"Déguster",100
pictionary,pictionary_C168,blue,,4,green,plateau_de_fromages,"Plateau de fromages",100
pictionary,pictionary_C168,blue,,5,red,camembert,"Camembert",100

pictionary,pictionary_C169,blue,,1,orange,patisserie,"Pâtisserie",100
pictionary,pictionary_C169,blue,,2,blue,patisserie_chef,"Chef pâtissier",100
pictionary,pictionary_C169,blue,,3,orange,melanger,"Mélanger",100
pictionary,pictionary_C169,blue,,4,green,pate_a_gateau,"Pâte à gâteau",100
pictionary,pictionary_C169,blue,,5,red,eclair,"Éclair",100

pictionary,pictionary_C170,blue,,1,orange,librairie,"Librairie",100
pictionary,pictionary_C170,blue,,2,blue,libraire,"Libraire",100
pictionary,pictionary_C170,blue,,3,orange,conseiller,"Conseiller",100
pictionary,pictionary_C170,blue,,4,green,roman,"Roman",100
pictionary,pictionary_C170,blue,,5,red,rayonnage,"Rayonnage",100

pictionary,pictionary_C171,blue,,1,orange,supermarche,"Supermarché",100
pictionary,pictionary_C171,blue,,2,blue,caddie,"Caddie",100
pictionary,pictionary_C171,blue,,3,orange,payer,"Payer",100
pictionary,pictionary_C171,blue,,4,green,caisse,"Caisse",100
pictionary,pictionary_C171,blue,,5,red,ticket_de_caisse,"Ticket de caisse",100

pictionary,pictionary_C172,blue,,1,orange,pressing,"Pressing",100
pictionary,pictionary_C172,blue,,2,blue,chemise,"Chemise",100
pictionary,pictionary_C172,blue,,3,orange,nettoyer_a_sec,"Nettoyer à sec",100
pictionary,pictionary_C172,blue,,4,green,repassage,"Repassage",100
pictionary,pictionary_C172,blue,,5,red,cintre,"Cintre",100

pictionary,pictionary_C173,blue,,1,orange,cordonnerie,"Cordonnerie",100
pictionary,pictionary_C173,blue,,2,blue,cordonnier,"Cordonnier",100
pictionary,pictionary_C173,blue,,3,orange,reparer,"Réparer",100
pictionary,pictionary_C173,blue,,4,green,chaussures,"Chaussures",100
pictionary,pictionary_C173,blue,,5,red,semelle,"Semelle",100

pictionary,pictionary_C174,blue,,1,orange,tabac,"Tabac",100
pictionary,pictionary_C174,blue,,2,blue,buraliste,"Buraliste",100
pictionary,pictionary_C174,blue,,3,orange,acheter,"Acheter",100
pictionary,pictionary_C174,blue,,4,green,timbres,"Timbres",100
pictionary,pictionary_C174,blue,,5,red,journaux,"Journaux",100

pictionary,pictionary_C175,blue,,1,orange,banque,"Banque",100
pictionary,pictionary_C175,blue,,2,blue,guichet,"Guichet",100
pictionary,pictionary_C175,blue,,3,orange,retirer,"Retirer",100
pictionary,pictionary_C175,blue,,4,green,argent_liquide,"Argent liquide",100
pictionary,pictionary_C175,blue,,5,red,distributeur,"Distributeur",100

pictionary,pictionary_C176,blue,,1,orange,mairie,"Mairie",100
pictionary,pictionary_C176,blue,,2,blue,maire,"Maire",100
pictionary,pictionary_C176,blue,,3,orange,signer,"Signer",100
pictionary,pictionary_C176,blue,,4,green,acte_officiel,"Acte officiel",100
pictionary,pictionary_C176,blue,,5,red,etat_civil,"État civil",100

pictionary,pictionary_C177,blue,,1,orange,poste_de_police,"Poste de police",100
pictionary,pictionary_C177,blue,,2,blue,gendarme,"Gendarme",100
pictionary,pictionary_C177,blue,,3,orange,interroger,"Interroger",100
pictionary,pictionary_C177,blue,,4,green,enquete,"Enquête",100
pictionary,pictionary_C177,blue,,5,red,plainte,"Plainte",100

pictionary,pictionary_C178,blue,,1,orange,hospitalisation,"Hospitalisation",100
pictionary,pictionary_C178,blue,,2,blue,docteur,"Docteur",100
pictionary,pictionary_C178,blue,,3,orange,examiner,"Examiner",100
pictionary,pictionary_C178,blue,,4,green,diagnostic,"Diagnostic",100
pictionary,pictionary_C178,blue,,5,red,traitement,"Traitement",100

pictionary,pictionary_C179,blue,,1,orange,ecole_maternelle,"École maternelle",100
pictionary,pictionary_C179,blue,,2,blue,enseignant,"Enseignant",100
pictionary,pictionary_C179,blue,,3,orange,apprendre,"Apprendre",100
pictionary,pictionary_C179,blue,,4,green,alphabet,"Alphabet",100
pictionary,pictionary_C179,blue,,5,red,enfance,"Enfance",100

pictionary,pictionary_C180,blue,,1,orange,universite,"Université",100
pictionary,pictionary_C180,blue,,2,blue,etudiant,"Étudiant",100
pictionary,pictionary_C180,blue,,3,orange,etudier,"Étudier",100
pictionary,pictionary_C180,blue,,4,green,examen,"Examen",100
pictionary,pictionary_C180,blue,,5,red,diplome,"Diplôme",100

pictionary,pictionary_C181,blue,,1,orange,garage_auto,"Garage auto",100
pictionary,pictionary_C181,blue,,2,blue,voiture,"Voiture",100
pictionary,pictionary_C181,blue,,3,orange,vidanger,"Vidanger",100
pictionary,pictionary_C181,blue,,4,green,huile_moteur,"Huile moteur",100
pictionary,pictionary_C181,blue,,5,red,entretien,"Entretien",100

pictionary,pictionary_C182,blue,,1,orange,agence_voyage,"Agence de voyage",100
pictionary,pictionary_C182,blue,,2,blue,agent_voyage,"Agent de voyage",100
pictionary,pictionary_C182,blue,,3,orange,reserver,"Réserver",100
pictionary,pictionary_C182,blue,,4,green,billet,"Billet",100
pictionary,pictionary_C182,blue,,5,red,itineraire,"Itinéraire",100

pictionary,pictionary_C183,blue,,1,orange,tribunal,"Tribunal",100
pictionary,pictionary_C183,blue,,2,blue,avocat,"Avocat",100
pictionary,pictionary_C183,blue,,3,orange,defendre,"Défendre",100
pictionary,pictionary_C183,blue,,4,green,justice_penale,"Justice pénale",100
pictionary,pictionary_C183,blue,,5,red,proces,"Procès",100

pictionary,pictionary_C184,blue,,1,orange,cabinet_medical,"Cabinet médical",100
pictionary,pictionary_C184,blue,,2,blue,medecin,"Médecin",100
pictionary,pictionary_C184,blue,,3,orange,consulter,"Consulter",100
pictionary,pictionary_C184,blue,,4,green,rendez_vous,"Rendez-vous",100
pictionary,pictionary_C184,blue,,5,red,patient,"Patient",100

pictionary,pictionary_C185,blue,,1,orange,poste,"Poste",100
pictionary,pictionary_C185,blue,,2,blue,facteur,"Facteur",100
pictionary,pictionary_C185,blue,,3,orange,distribuer,"Distribuer",100
pictionary,pictionary_C185,blue,,4,green,courrier,"Courrier",100
pictionary,pictionary_C185,blue,,5,red,boite_aux_lettres,"Boîte aux lettres",100

pictionary,pictionary_C186,blue,,1,orange,aeroport,"Aéroport",100
pictionary,pictionary_C186,blue,,2,blue,hotesse,"Hôtesse",100
pictionary,pictionary_C186,blue,,3,orange,embarquer,"Embarquer",100
pictionary,pictionary_C186,blue,,4,green,controle_securite,"Contrôle de sécurité",100
pictionary,pictionary_C186,blue,,5,red,passeport,"Passeport",100

pictionary,pictionary_C187,blue,,1,orange,gare,"Gare",100
pictionary,pictionary_C187,blue,,2,blue,chef_de_gare,"Chef de gare",100
pictionary,pictionary_C187,blue,,3,orange,attendre,"Attendre",100
pictionary,pictionary_C187,blue,,4,green,quai,"Quai",100
pictionary,pictionary_C187,blue,,5,red,retard,"Retard",100

pictionary,pictionary_C188,blue,,1,orange,station_service,"Station-service",100
pictionary,pictionary_C188,blue,,2,blue,pompiste,"Pompiste",100
pictionary,pictionary_C188,blue,,3,orange,faire_le_plein,"Faire le plein",100
pictionary,pictionary_C188,blue,,4,green,carburant,"Carburant",100
pictionary,pictionary_C188,blue,,5,red,essence,"Essence",100

pictionary,pictionary_C189,blue,,1,orange,hotel_de_ville,"Hôtel de ville",100
pictionary,pictionary_C189,blue,,2,blue,conseiller_municipal,"Conseiller municipal",100
pictionary,pictionary_C189,blue,,3,orange,voter,"Voter",100
pictionary,pictionary_C189,blue,,4,green,elections,"Élections",100
pictionary,pictionary_C189,blue,,5,red,urne,"Urne",100

pictionary,pictionary_C190,blue,,1,orange,hopital_public,"Hôpital public",100
pictionary,pictionary_C190,blue,,2,blue,ambulancier,"Ambulancier",100
pictionary,pictionary_C190,blue,,3,orange,transporter,"Transporter",100
pictionary,pictionary_C190,blue,,4,green,urgence_medicale,"Urgence médicale",100
pictionary,pictionary_C190,blue,,5,red,samu,"SAMU",100

pictionary,pictionary_C191,blue,,1,orange,ecole_primaire,"École primaire",100
pictionary,pictionary_C191,blue,,2,blue,instituteur,"Instituteur",100
pictionary,pictionary_C191,blue,,3,orange,expliquer,"Expliquer",100
pictionary,pictionary_C191,blue,,4,green,lecon,"Leçon",100
pictionary,pictionary_C191,blue,,5,red,tableau_noir,"Tableau noir",100

pictionary,pictionary_C192,blue,,1,orange,universite,"Université",100
pictionary,pictionary_C192,blue,,2,blue,professeur,"Professeur",100
pictionary,pictionary_C192,blue,,3,orange,enseigner,"Enseigner",100
pictionary,pictionary_C192,blue,,4,green,amphitheatre,"Amphithéâtre",100
pictionary,pictionary_C192,blue,,5,red,cours_magistral,"Cours magistral",100
